17013	16262	15408	14564	13933	13688	13715	14183	14830	15548	16132	16528	16502	16295	15891	15351	14916	14641	14641	14710	14985	15203	15408	15383	15203	14980	14726	14492	14547	14673	15110	15543	15967	16172	16050	15665	15127	14487	13935	13599	13670	14017	14551	15252	15651	15983	15937	15731	15386	15184	15149	15343	15820	16351	16917	17325	17690	17769	17914	18076	18367	18794	19430	20068	20622	21004	21046	20847	20134	19265	18327	17435	16737	16265	16178	16196	16608	16930	17340	17486	17617	17573	17578	17444	17415	17388	17372	17442	17431	17396	17409	17484	17639	17955	18328	18780	19225	19576	19751	19888	19894	19758	19625	19257	18836	18126	17302	16277	15217	14392	13738	13692	13996	14709	15604	16491	17173	17720	17809	17654	17305	16934	16553	16247	16192	16187	16284	16660	17064	17512	18055	18484	18715	18893	18705	18463	18129	17872	17919	18082	18470	18894	19348	19703	19836	19872	19812	19685	19804	19906	20317	20588	20860	20905	20724	20245	19357	18588	17659	16999	16393	16292	16305	16695	17192	17762	18155	18381	18450	18294	18035	17858	17814	17900	18168	18670	19139	19598	19916	20135	20068	20087	19943	19867	19838	19761	19788	19716	19819	19823	19988	20082	20295	20301	20214	19954	19440	18895	18229	17730	17183	16854	16561	16405	16086	15860	15555	15353	15131	15349	15644	16287	17044	17867	18471	19010	19121	18904	18313	17622	16805	15985	15298	14722	14377	14282	14463	14857	15269	15795	16154	16284	16125	15782	15163	14496	13864	13510	13391	13630	14155	14710	15438	16113	16625	16982	17161	17358	17343	17275	17092	16920	16568	16208	15864	15644
16159	15382	14603	13886	13390	13292	13429	13995	14751	15589	16311	16825	16889	16721	16286	15621	15042	14535	14368	14275	14465	14654	14853	14802	14581	14285	13943	13627	13631	13792	14298	14905	15546	15980	16080	15855	15422	14821	14258	13849	13810	14006	14419	15016	15320	15619	15593	15447	15191	15082	15166	15483	16049	16671	17320	17819	18239	18360	18530	18670	18929	19284	19843	20382	20879	21219	21223	21036	20342	19481	18525	17618	16893	16377	16270	16247	16656	16979	17401	17576	17736	17732	17769	17671	17667	17661	17655	17714	17703	17657	17668	17735	17905	18236	18661	19161	19650	20018	20210	20310	20286	20081	19880	19457	18978	18286	17494	16498	15475	14667	14001	13903	14128	14747	15532	16357	16993	17520	17663	17587	17330	17064	16759	16504	16440	16415	16461	16763	17096	17488	17992	18417	18652	18835	18667	18435	18092	17780	17774	17843	18161	18517	18930	19325	19527	19743	19909	20080	20525	20915	21542	21958	22247	22184	21782	21055	19970	18961	17928	17204	16589	16497	16495	16820	17212	17634	17931	18049	18089	17954	17809	17709	17768	17883	18112	18530	18903	19280	19602	19886	19929	20124	20085	20091	20027	19892	19777	19573	19564	19539	19715	19895	20233	20308	20281	19991	19446	18800	18003	17379	16727	16336	16034	15937	15684	15561	15338	15244	15073	15351	15666	16335	17140	18033	18692	19335	19582	19457	18951	18235	17319	16303	15314	14441	13788	13463	13459	13843	14317	14987	15536	15854	15817	15529	14906	14180	13447	13012	12829	13033	13544	14114	14837	15502	15974	16327	16453	16678	16726	16806	16811	16840	16644	16410	16084	15864
15440	14616	13893	13282	12915	12948	13195	13843	14663	15564	16352	16923	17048	16927	16496	15799	15163	14508	14219	13971	14026	14115	14233	14125	13871	13558	13207	12903	12928	13161	13721	14445	15211	15765	16010	15883	15528	14980	14457	14028	13936	14054	14386	14891	15125	15381	15386	15287	15094	15049	15214	15626	16243	16931	17668	18282	18785	18988	19196	19300	19486	19706	20119	20490	20886	21160	21121	20972	20332	19543	18610	17740	17024	16505	16394	16358	16774	17117	17578	17814	18036	18112	18189	18130	18110	18070	17994	17963	17891	17808	17819	17887	18095	18448	18917	19439	19944	20309	20494	20560	20520	20262	19986	19514	18975	18294	17526	16582	15630	14900	14282	14167	14337	14859	15508	16237	16787	17270	17470	17492	17371	17248	17066	16900	16851	16815	16818	17027	17267	17583	18026	18440	18685	18874	18743	18532	18184	17798	17718	17661	17889	18157	18536	18984	19283	19690	20087	20547	21267	21906	22681	23197	23457	23267	22640	21675	20422	19201	18103	17345	16758	16697	16703	16967	17255	17517	17699	17727	17735	17643	17608	17588	17723	17847	18007	18308	18574	18875	19233	19618	19833	20263	20388	20526	20459	20286	20040	19695	19536	19448	19573	19787	20188	20307	20310	19980	19406	18666	17779	17064	16351	15936	15648	15599	15409	15367	15200	15189	15089	15416	15793	16522	17401	18382	19113	19834	20171	20104	19647	18905	17911	16779	15575	14496	13600	13078	12859	13134	13556	14218	14819	15214	15263	15056	14537	13927	13286	12941	12823	13032	13482	13977	14555	15069	15387	15646	15679	15929	16065	16309	16517	16747	16702	16587	16288	16074
14794	13952	13303	12807	12581	12749	13119	13854	14726	15662	16478	17070	17235	17154	16744	16071	15445	14727	14370	14012	13930	13886	13862	13645	13321	12988	12644	12388	12468	12777	13359	14146	14950	15529	15843	15778	15489	15017	14575	14171	14063	14137	14405	14821	15002	15224	15271	15216	15081	15070	15272	15720	16323	17034	17820	18519	19080	19367	19611	19693	19811	19908	20191	20420	20753	21011	20994	20959	20437	19775	18895	18072	17367	16827	16689	16626	17035	17386	17907	18220	18531	18707	18835	18809	18753	18649	18465	18301	18140	17989	17968	17998	18218	18554	19015	19500	19996	20357	20543	20620	20611	20360	20054	19569	18999	18313	17555	16655	15750	15082	14492	14321	14396	14780	15267	15871	16336	16795	17083	17254	17326	17395	17387	17353	17348	17320	17296	17404	17546	17764	18114	18482	18712	18886	18788	18595	18252	17815	17672	17498	17647	17840	18194	18684	19069	19637	20216	20908	21813	22623	23462	24009	24210	23890	23086	21945	20603	19264	18173	17448	16941	16937	16973	17179	17348	17443	17489	17431	17389	17338	17392	17438	17614	17710	17782	17926	18068	18288	18679	19170	19586	20269	20583	20854	20783	20554	20165	19660	19340	19171	19219	19434	19851	20011	20061	19769	19297	18618	17846	17214	16582	16229	15971	15898	15679	15597	15375	15357	15298	15647	16103	16885	17801	18812	19537	20248	20578	20534	20109	19368	18356	17203	15902	14722	13690	13032	12640	12785	13118	13687	14256	14644	14740	14608	14219	13791	13320	13134	13137	13372	13737	14105	14434	14698	14773	14876	14801	15098	15353	15793	16241	16692	16815	16823	16565	16353
14491	13624	13024	12604	12475	12734	13206	14010	14901	15833	16617	17172	17344	17278	16907	16320	15769	15080	14705	14279	14057	13866	13673	13346	12970	12657	12373	12209	12374	12755	13327	14098	14850	15363	15678	15627	15379	14975	14629	14275	14184	14258	14487	14835	14999	15202	15303	15295	15204	15205	15408	15847	16392	17085	17885	18637	19239	19603	19873	19946	19999	19986	20153	20259	20534	20767	20763	20819	20391	19848	19016	18243	17558	17018	16886	16840	17283	17681	18303	18719	19133	19411	19570	19556	19436	19235	18916	18593	18317	18071	17989	17959	18162	18455	18874	19287	19750	20116	20314	20445	20502	20318	20029	19578	19001	18303	17537	16674	15807	15213	14677	14486	14508	14802	15165	15656	16028	16447	16791	17074	17318	17551	17709	17804	17844	17817	17760	17762	17807	17924	18193	18533	18777	18956	18915	18751	18438	17974	17788	17517	17593	17706	18026	18533	18966	19637	20324	21165	22145	23036	23847	24364	24470	24038	23114	21866	20494	19114	18077	17405	16977	17011	17078	17223	17313	17290	17238	17142	17070	17064	17182	17275	17443	17481	17444	17427	17464	17624	18069	18681	19309	20237	20753	21170	21150	20919	20453	19833	19361	19096	19015	19162	19517	19687	19787	19578	19282	18759	18213	17750	17257	16984	16741	16590	16297	16116	15786	15709	15642	15959	16446	17239	18151	19159	19868	20555	20862	20850	20459	19750	18756	17642	16322	15122	14012	13258	12709	12677	12853	13231	13671	13968	14081	14034	13826	13674	13475	13534	13731	14021	14308	14538	14623	14643	14496	14457	14299	14622	14948	15499	16078	16636	16834	16907	16692	16498
14438	13562	13003	12639	12596	12920	13476	14318	15188	16048	16729	17171	17300	17212	16886	16423	15990	15415	15085	14649	14307	13975	13610	13179	12761	12490	12304	12254	12512	12939	13464	14151	14787	15182	15461	15422	15229	14922	14701	14421	14366	14451	14640	14927	15081	15267	15411	15439	15385	15379	15558	15948	16397	17031	17799	18556	19171	19594	19875	19948	19962	19878	19966	20001	20270	20519	20575	20740	20423	20007	19250	18532	17890	17362	17245	17223	17695	18118	18832	19325	19824	20166	20327	20293	20094	19788	19333	18861	18482	18143	17996	17879	18020	18225	18558	18874	19301	19695	19937	20183	20353	20290	20058	19655	19074	18332	17525	16671	15809	15268	14775	14556	14512	14703	14946	15326	15632	16056	16477	16897	17319	17701	17995	18188	18236	18196	18100	18016	18005	18049	18250	18557	18784	18944	18930	18785	18502	18044	17836	17505	17522	17573	17855	18350	18786	19497	20208	21096	22040	22919	23627	24061	24063	23553	22589	21317	19998	18681	17761	17189	16872	16947	17073	17177	17229	17135	17021	16937	16880	16937	17107	17235	17367	17329	17189	17007	16944	17038	17510	18207	19014	20133	20838	21376	21415	21177	20648	19922	19311	18945	18736	18793	19066	19249	19425	19364	19332	19079	18891	18714	18471	18344	18128	17862	17442	17071	16557	16339	16204	16437	16915	17675	18523	19480	20126	20752	20986	20982	20585	19886	18896	17830	16537	15377	14282	13520	12931	12794	12875	13094	13407	13598	13695	13701	13629	13696	13730	13979	14328	14652	14871	14976	14845	14658	14313	14139	13912	14240	14589	15187	15830	16436	16703	16846	16732	16610
14652	13800	13282	12953	12968	13325	13942	14818	15677	16468	17042	17354	17409	17245	16932	16561	16225	15789	15528	15131	14718	14299	13819	13343	12929	12729	12666	12723	13056	13491	13936	14484	14954	15191	15399	15339	15170	14918	14778	14530	14490	14571	14727	14990	15189	15413	15641	15748	15750	15726	15848	16130	16430	16943	17610	18301	18887	19331	19609	19691	19694	19587	19646	19678	19973	20264	20400	20657	20429	20097	19401	18701	18080	17548	17450	17462	17978	18438	19245	19801	20366	20745	20886	20806	20522	20097	19510	18903	18430	18014	17818	17650	17747	17903	18168	18401	18788	19205	19485	19845	20111	20166	19994	19639	19062	18274	17429	16594	15752	15287	14874	14699	14672	14851	15067	15389	15659	16076	16522	16986	17485	17909	18258	18485	18503	18439	18299	18147	18102	18096	18242	18533	18761	18919	18944	18824	18587	18154	17952	17602	17583	17595	17839	18304	18692	19379	20026	20859	21663	22447	23003	23317	23218	22668	21734	20509	19293	18090	17299	16813	16576	16663	16839	16922	16995	16906	16813	16806	16803	16917	17091	17204	17225	17052	16775	16410	16255	16298	16792	17557	18499	19746	20617	21270	21436	21282	20800	20083	19410	18964	18614	18542	18692	18873	19148	19310	19635	19768	20026	20174	20185	20161	19907	19452	18844	18228	17514	17123	16873	16981	17399	18065	18807	19666	20245	20811	20994	21009	20621	19942	18962	17946	16686	15591	14535	13793	13214	13002	13008	13081	13260	13331	13385	13408	13430	13680	13917	14339	14840	15216	15427	15465	15212	14910	14459	14216	13951	14240	14531	15052	15620	16145	16403	16573	16565	16547
14839	14062	13612	13338	13418	13801	14452	15331	16157	16856	17311	17483	17453	17195	16887	16587	16329	16041	15873	15567	15151	14719	14192	13715	13311	13158	13153	13237	13559	13918	14228	14585	14891	15007	15184	15174	15105	14981	14974	14795	14783	14842	14935	15138	15343	15579	15848	16015	16074	16054	16139	16322	16493	16887	17421	17995	18509	18916	19146	19217	19214	19120	19197	19287	19651	20019	20263	20610	20478	20213	19584	18892	18285	17739	17644	17676	18223	18717	19608	20223	20850	21242	21355	21220	20862	20321	19624	18910	18360	17874	17627	17405	17432	17534	17739	17922	18293	18755	19097	19569	19923	20081	19981	19668	19104	18281	17405	16584	15758	15351	15005	14868	14853	15016	15214	15488	15746	16182	16655	17160	17706	18130	18466	18654	18578	18453	18243	18049	18011	18017	18162	18464	18687	18806	18812	18659	18424	18014	17826	17505	17487	17492	17701	18124	18437	19070	19627	20372	21011	21669	22063	22226	22023	21456	20609	19511	18483	17480	16865	16488	16322	16391	16599	16661	16807	16797	16816	16952	17066	17241	17390	17456	17334	17003	16600	16075	15838	15815	16283	17041	18033	19310	20296	21023	21313	21244	20820	20118	19396	18856	18382	18199	18268	18499	18940	19394	20102	20649	21341	21789	22031	22065	21746	21092	20290	19417	18517	17946	17567	17538	17868	18416	19047	19809	20329	20853	20999	21023	20616	19912	18892	17846	16561	15485	14474	13787	13322	13143	13187	13238	13368	13375	13393	13413	13460	13788	14117	14602	15167	15549	15780	15811	15551	15256	14810	14559	14280	14465	14608	14947	15333	15690	15910	16104	16237	16382
15209	14545	14161	13924	14016	14384	15020	15873	16663	17286	17648	17712	17597	17228	16893	16605	16365	16179	16085	15883	15508	15135	14648	14245	13902	13801	13834	13901	14165	14411	14596	14791	14986	15051	15240	15297	15317	15267	15306	15109	15054	15035	15045	15201	15436	15722	16062	16331	16484	16494	16549	16619	16641	16871	17205	17586	17978	18306	18479	18560	18600	18573	18714	18907	19344	19792	20139	20535	20483	20254	19699	19020	18437	17879	17798	17842	18396	18884	19795	20398	21014	21359	21421	21217	20819	20199	19435	18666	18055	17510	17202	16952	16924	17044	17261	17493	17906	18439	18842	19387	19763	19957	19885	19590	19045	18222	17360	16597	15829	15493	15218	15151	15186	15380	15618	15884	16170	16604	17054	17511	17989	18305	18529	18601	18407	18233	17986	17815	17843	17914	18085	18405	18597	18659	18616	18415	18176	17804	17651	17391	17398	17407	17578	17941	18152	18699	19128	19741	20194	20700	20957	20997	20751	20233	19537	18619	17803	16990	16506	16176	16014	16023	16224	16287	16561	16714	16928	17252	17529	17772	17884	17879	17590	17069	16522	15834	15501	15387	15791	16497	17467	18701	19754	20519	20941	20990	20666	20038	19316	18712	18140	17856	17861	18147	18778	19545	20648	21617	22701	23390	23777	23768	23312	22437	21451	20371	19375	18689	18221	18075	18292	18671	19157	19776	20245	20751	20928	21003	20648	19946	18897	17800	16470	15385	14402	13770	13438	13338	13451	13528	13620	13566	13511	13459	13434	13724	14042	14512	15103	15506	15839	15960	15839	15680	15363	15174	14923	14977	14933	15027	15165	15311	15484	15708	15969	16281
15424	14913	14630	14469	14600	14973	15578	16388	17128	17668	17942	17912	17711	17244	16871	16567	16311	16189	16149	16059	15757	15494	15107	14820	14551	14486	14506	14509	14664	14751	14789	14821	14918	14965	15197	15352	15507	15573	15695	15516	15435	15327	15239	15314	15531	15825	16199	16559	16817	16894	16943	16923	16826	16897	17012	17172	17410	17634	17723	17795	17866	17924	18147	18465	18991	19540	20007	20457	20500	20313	19846	19188	18629	18049	17958	17977	18491	18930	19800	20356	20939	21236	21261	21014	20609	19947	19160	18382	17748	17188	16869	16652	16622	16808	17068	17382	17832	18410	18841	19391	19736	19895	19813	19490	18946	18128	17298	16608	15925	15680	15500	15534	15646	15886	16171	16435	16740	17152	17548	17916	18280	18448	18506	18412	18078	17839	17556	17436	17554	17738	17974	18337	18509	18502	18380	18086	17799	17428	17281	17077	17125	17158	17313	17640	17774	18242	18564	19065	19367	19752	19932	19895	19660	19232	18713	17995	17396	16758	16381	16080	15909	15854	16040	16126	16546	16872	17310	17810	18240	18513	18545	18433	17970	17268	16610	15805	15419	15246	15582	16203	17105	18233	19305	20063	20591	20737	20491	19922	19179	18493	17844	17511	17532	17938	18805	19889	21314	22592	23898	24678	25077	24944	24333	23282	22177	20971	19955	19205	18685	18455	18586	18834	19243	19779	20262	20790	21031	21136	20813	20076	18957	17743	16306	15150	14149	13545	13350	13358	13589	13784	13912	13865	13769	13643	13519	13713	13962	14369	14953	15369	15827	16062	16122	16122	15959	15815	15563	15434	15167	14984	14856	14790	14914	15171	15543	16028
