Time	0
IASR	-388.83	760.4	-288.52
IASL	-9999	-9999	-9999
IPSL	-293.89	812.13	-526.27
IPSR	-481.92	816.34	-319.79
RSH1	-422.02	657.71	-229.28
RSH2	-362.21	601.06	-199.2
RSH3	-408.32	518.63	-225.63
RSH4	-449.99	573.72	-278.99
RTH1	-351.16	370.11	-189.18
RTH2	-337.88	297.29	-190.37
RTH3	-395.8	256.27	-169.9
RTH4	-390.09	312.75	-237.12
RFO	-435.4	65.61	-231.62
LSH1	-275.06	621.04	-521.74
LSH2	-338.88	556.04	-538.01
LSH3	-308.86	480.29	-532.94
LSH4	-266.44	541.32	-482.14
LTH1	-337.3	297.07	-508.22
LTH2	-388.78	233.94	-538.42
LTH3	-358.14	175.83	-525.64
LTH4	-328.05	232.16	-498.61
LFO	-429.5	12.9	-550.48
Time	1
IASR	-390.13	761.53	-289.8
IASL	-9999	-9999	-9999
IPSL	-296.03	812.68	-530.92
IPSR	-485.35	813.96	-326.33
RSH1	-420.49	656.81	-234.28
RSH2	-364.36	602.7	-205.34
RSH3	-409.29	518.81	-227.97
RSH4	-452.62	573.87	-279.82
RTH1	-369.06	377.88	-177.61
RTH2	-357.27	302.2	-181.75
RTH3	-405.9	251.34	-210.56
RTH4	-408.1	325.48	-238.98
RFO	-467.52	91.42	-281.75
LSH1	-275.98	620.22	-519.21
LSH2	-337.39	555.25	-537.5
LSH3	-308.56	480.06	-534
LSH4	-266.05	541.32	-482.32
LTH1	-337.23	297.43	-508.95
LTH2	-389.35	233.51	-538.44
LTH3	-358.81	175.58	-526.04
LTH4	-328.37	231.27	-494.5
LFO	-429.31	12.97	-550.21
Time	2
IASR	-389.72	761.3	-289.28
IASL	-9999	-9999	-9999
IPSL	-295.47	812.5	-529.77
IPSR	-484.04	814.42	-323.82
RSH1	-420.41	656.76	-233.9
RSH2	-363.78	602.29	-202.94
RSH3	-409.01	518.76	-227.5
RSH4	-451.78	573.88	-279.73
RTH1	-364.35	375.25	-178.79
RTH2	-351.55	300.33	-181.19
RTH3	-401.42	250.73	-196.24
RTH4	-402.39	320.69	-235.62
RFO	-455.36	81.27	-262.39
LSH1	-275.69	620.41	-519.88
LSH2	-337.97	555.48	-537.51
LSH3	-308.58	480.05	-533.61
LSH4	-266.05	541.33	-482.38
LTH1	-337.26	297.28	-508.61
LTH2	-389.23	233.54	-538.25
LTH3	-358.67	175.73	-526.04
LTH4	-328.24	231.28	-494.66
LFO	-429.32	12.9	-550.11
Time	3
IASR	-389.53	761.17	-288.64
IASL	-9999	-9999	-9999
IPSL	-294.92	812.45	-529.19
IPSR	-483.13	813.64	-321.52
RSH1	-418.73	655.92	-236.33
RSH2	-363.44	602.23	-202.41
RSH3	-409	518.66	-227.58
RSH4	-451.84	574.37	-279.63
RTH1	-365.78	373.97	-171.95
RTH2	-350.1	298.88	-170.62
RTH3	-396.19	244.99	-187.24
RTH4	-400.78	316.43	-227.32
RFO	-445.35	72.08	-245.69
LSH1	-275.78	620.4	-519.1
LSH2	-338.2	555.63	-537.16
LSH3	-308.58	480.35	-533.64
LSH4	-265.89	541.28	-482.38
LTH1	-337.16	297.35	-508.44
LTH2	-389.28	233.36	-537.81
LTH3	-358.62	175.91	-526.3
LTH4	-328.14	230.71	-491.78
LFO	-429.22	12.83	-549.81
Time	4
IASR	-388.69	759.61	-286.53
IASL	-9999	-9999	-9999
IPSL	-291.61	812.46	-524.14
IPSR	-482.39	813.32	-319.1
RSH1	-417.79	655.7	-233.74
RSH2	-361.36	601.15	-206
RSH3	-409.05	518.16	-225.69
RSH4	-452.76	575.63	-277.37
RTH1	-364.67	372.95	-169.62
RTH2	-343.87	297.77	-163.54
RTH3	-390.81	244.35	-178.39
RTH4	-397.99	310.43	-224.91
RFO	-432.56	63.24	-228.88
LSH1	-276.02	620.95	-517.96
LSH2	-337.73	556.31	-537
LSH3	-309.11	481.98	-534.24
LSH4	-265.87	541.21	-481.82
LTH1	-336.68	298.07	-509.09
LTH2	-389.05	233.62	-538.06
LTH3	-357.9	175.8	-526.01
LTH4	-328.02	230.97	-492.13
LFO	-429.27	13	-550.36
Time	5
IASR	-386.39	759.87	-281.41
IASL	-9999	-9999	-9999
IPSL	-289.58	812.18	-521.85
IPSR	-479.78	813.5	-318.28
RSH1	-416.18	654.14	-233.31
RSH2	-360.3	600.66	-203.06
RSH3	-409.2	517.43	-226.24
RSH4	-452.89	575.03	-276.31
RTH1	-363.24	372.09	-166.08
RTH2	-339.42	296.64	-159.33
RTH3	-380.87	237.59	-175.7
RTH4	-393.56	304.96	-217.4
RFO	-414.38	54.85	-211.05
LSH1	-274.76	621.65	-521.61
LSH2	-338.23	556.89	-535.96
LSH3	-308.57	481.15	-533.3
LSH4	-263.62	541.94	-484.38
LTH1	-336.65	297.98	-508.8
LTH2	-389.08	233.54	-538.04
LTH3	-358	175.8	-525.88
