% Stage :   0.000000  -  71.000000 
% AD-Channels:  undeformt    deformt   Unit
%     AD-0:     6.578064    5.125732    V
%     AD-1:     -0.094604    -1.829834    V
%
% Time  :  undeformt: 0.000000
%            deformt: 23.666664
%Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z,e)
   0    9  -13.172387 8.347207 0.741240 -13.136675 8.255486 0.871320 0.035712 -0.091721  0.130080    0.163123
   2    9  -13.090535 8.347727 0.766778 -13.055447 8.255920 0.899724 0.035087 -0.091807  0.132946    0.165331
   3    9  -13.048790 8.348580 0.774632 -13.013323 8.258265 0.902441 0.035467 -0.090315  0.127809    0.160467
   4    9  -13.008566 8.347983 0.791485 -12.972821 8.256619 0.922288 0.035746 -0.091364  0.130803    0.163507
   5    9  -12.967128 8.347607 0.801066 -12.931369 8.256366 0.931215 0.035760 -0.091241  0.130149    0.162919
   6    9  -12.925743 8.347250 0.810939 -12.889853 8.256058 0.940760 0.035890 -0.091192  0.129822    0.162658
   7    9  -12.884092 8.347202 0.819218 -12.848204 8.256050 0.948650 0.035889 -0.091152  0.129432    0.162325
   8    9  -12.842818 8.346928 0.829707 -12.806912 8.255765 0.959405 0.035906 -0.091163  0.129698    0.162547
   9    9  -12.801509 8.347099 0.839984 -12.765631 8.255902 0.969894 0.035878 -0.091197  0.129911    0.162729
  10    9  -12.760324 8.347223 0.850973 -12.724458 8.256046 0.980461 0.035866 -0.091177  0.129488    0.162379
  11    9  -12.719157 8.347010 0.862027 -12.683323 8.255818 0.991393 0.035834 -0.091192  0.129367    0.162283
  12    9  -12.678233 8.346742 0.874493 -12.642123 8.255669 1.003537 0.036109 -0.091073  0.129043    0.162020
  13    9  -12.637494 8.346706 0.888036 -12.601295 8.255657 1.017095 0.036199 -0.091048  0.129059    0.162038
  14    9  -12.596690 8.346482 0.901153 -12.560467 8.255526 1.029812 0.036223 -0.090956  0.128659    0.161673
  15    9  -12.555331 8.346480 0.910981 -12.519035 8.255361 1.040351 0.036296 -0.091119  0.129369    0.162347
  16    9  -12.514379 8.346649 0.923194 -12.478060 8.255586 1.052561 0.036318 -0.091063  0.129367    0.162318
  17    9  -12.472995 8.346605 0.932835 -12.436805 8.255601 1.062897 0.036190 -0.091005  0.130062    0.162812
  18    9  -12.431718 8.346816 0.943098 -12.395622 8.255662 1.073052 0.036096 -0.091153  0.129954    0.162788
  19    9  -12.390521 8.346908 0.953801 -12.354362 8.255863 1.083209 0.036159 -0.091045  0.129408    0.162306
  20    9  -12.349327 8.346818 0.964494 -12.312758 8.256422 1.090960 0.036569 -0.090396  0.126466    0.159694
  21    9  -12.308405 8.346404 0.976741 -12.272407 8.256169 1.105628 0.035998 -0.090235  0.128886    0.161400
  22    9  -12.267198 8.346141 0.987309 -12.231441 8.255821 1.115260 0.035757 -0.090320  0.127951    0.160648
  23    9  -12.226209 8.346609 0.999160 -12.190430 8.255884 1.127148 0.035779 -0.090724  0.127989    0.160910
  24    9  -12.185124 8.346588 1.010409 -12.149467 8.255672 1.138921 0.035657 -0.090916  0.128512    0.161407
  25    9  -12.143838 8.346037 1.020440 -12.108005 8.255381 1.149885 0.035832 -0.090655  0.129445    0.162044
  26    9  -12.101408 8.346353 1.023852 -12.065559 8.255804 1.152958 0.035850 -0.090550  0.129106    0.161718
  27    9  -12.058555 8.347242 1.024828 -12.022841 8.256842 1.154284 0.035714 -0.090400  0.129456    0.161884
  28    9  -12.014961 8.348042 1.021513 -11.979334 8.257720 1.150685 0.035627 -0.090321  0.129172    0.161594
  29    9  -11.971781 8.348258 1.020583 -11.936229 8.257976 1.149690 0.035553 -0.090282  0.129107    0.161504
  30    9  -11.929263 8.348542 1.023493 -11.893721 8.258291 1.152561 0.035542 -0.090251  0.129069    0.161453
