% Alba Digital Image Correlation Test File 
%Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z,e)
  92    6  4.332145 4.411259 -3.191612 4.335968 4.357641 -3.194908 0.003822 -0.053618  -0.003296    0.053855
  97    6  4.345185 4.100964 -3.228576 4.350800 4.047214 -3.241916 0.005615 -0.053751  -0.013340    0.055665
  98    6  4.349456 4.039491 -3.242613 4.353354 3.986236 -3.248729 0.003898 -0.053255  -0.006116    0.053746
  99    6  4.354792 3.977025 -3.260883 4.357296 3.924155 -3.261731 0.002504 -0.052870  -0.000848    0.052936
 100    6  4.361727 3.914188 -3.285532 4.365315 3.861467 -3.289216 0.003588 -0.052721  -0.003684    0.052972
 101    6  4.366383 3.849561 -3.301060 4.374266 3.796649 -3.322722 0.007883 -0.052912  -0.021662    0.057715
  87    7  4.239001 4.721963 -3.091517 4.242736 4.667981 -3.094534 0.003734 -0.053982  -0.003017    0.054195
  89    7  4.247726 4.597928 -3.120346 4.252263 4.544213 -3.125966 0.004537 -0.053715  -0.005620    0.054198
  90    7  4.247316 4.534928 -3.115686 4.251788 4.481005 -3.122994 0.004472 -0.053924  -0.007308    0.054600
  91    7  4.245162 4.474395 -3.104084 4.249956 4.420639 -3.111884 0.004793 -0.053755  -0.007800    0.054529
  92    7  4.240753 4.413037 -3.083464 4.244765 4.359333 -3.087779 0.004011 -0.053705  -0.004315    0.054027
  93    7  4.239290 4.351415 -3.074613 4.243119 4.297593 -3.078506 0.003828 -0.053821  -0.003893    0.054097
  94    7  4.237916 4.290460 -3.066121 4.243430 4.237264 -3.076845 0.005515 -0.053196  -0.010724    0.054546
  95    7  4.242153 4.227400 -3.080028 4.246660 4.173547 -3.087963 0.004506 -0.053853  -0.007935    0.054621
  96    7  4.247699 4.165738 -3.099176 4.253085 4.112544 -3.112522 0.005386 -0.053194  -0.013346    0.055106
  97    7  4.251151 4.101838 -3.109931 4.255856 4.048685 -3.119669 0.004706 -0.053153  -0.009738    0.054242
  98    7  4.254040 4.040313 -3.118467 4.258237 3.987345 -3.126065 0.004197 -0.052968  -0.007598    0.053675
  99    7  4.254951 3.978396 -3.119100 4.259158 3.925261 -3.125789 0.004207 -0.053135  -0.006689    0.053720
 100    7  4.257282 3.915945 -3.125395 4.260650 3.863140 -3.127656 0.003368 -0.052805  -0.002261    0.052960
 101    7  4.256419 3.852829 -3.118923 4.260135 3.799684 -3.123123 0.003716 -0.053145  -0.004200    0.053440
